timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764124300627,6663,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-768,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6482,0,4161
1764124300705,7180,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-802,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6662,0,4167
1764124299237,8648,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-960,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8648,0,6000
1764124299781,7378,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-944,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7252,0,5353
1764124300124,7167,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-893,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6985,0,1039
1764124291505,14939,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-116,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14046,0,8752
1764124291654,16230,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-334,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16230,0,7313
1764124299678,7613,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-667,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7501,0,1526
1764124299844,7444,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-807,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7183,0,1260
1764124299147,8605,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-579,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8241,0,6007
1764124300015,7272,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-921,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6986,0,416
1764124300509,6780,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-536,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6778,0,478
1764124300102,7186,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-859,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6925,0,931
1764124294248,13496,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-508,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13496,0,4704
1764124300633,6491,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-985,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6394,0,4582
1764124291364,15925,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-309,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15761,0,7689
1764124291412,16469,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-68,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15956,0,7659
1764124300619,7263,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-533,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6751,0,416
1764124291631,16250,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-315,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15738,0,7436
1764124300826,7056,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-838,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6544,0,220
1764124300016,7866,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-625,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7354,0,5233
1764124299788,8094,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-717,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7588,0,5347
1764124299656,8080,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-665,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8080,0,5119
1764124299629,8253,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-969,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7738,0,5610
1764124291389,16491,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-73,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15979,0,8863
1764124299625,7537,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-592,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7407,0,1479
1764124300692,7190,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-692,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6678,0,4125
1764124300631,7251,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-905,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6739,0,4313
1764124291390,16491,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-146,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15979,0,8354
1764124294188,13694,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-463,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13693,0,5508
1764124293987,13137,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-477,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13040,0,6464
1764124300634,7101,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-886,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7101,0,4141
1764124291576,15588,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-339,text,false,,2038,168,762,762,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15456,0,7313
1764124300107,7232,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-950,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7232,0,4923
1764124299016,8271,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-747,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8271,0,2210
1764124299398,7767,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-753,text,false,,2038,168,762,762,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7636,0,1762
1764124291543,16182,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-353,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16182,0,7985
1764124291364,16361,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-248,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16361,0,7519
1764124299259,8023,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-538,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7840,0,1051
1764124291583,15744,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-221,,false,,315,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15698,0,8039
1764124291364,15919,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-232,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15917,0,8168
1764124299811,7472,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-836,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7197,0,5427
1764124300231,6985,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-671,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6985,0,4902
1764124291391,15947,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-66,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15947,0,7592
1764124291390,15913,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-53,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15895,0,8881
1764124300911,6373,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-805,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6371,0,125
1764124291621,15720,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-185,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15720,0,8473
1764124300632,6711,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-856,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6711,0,4156
1764124300261,6961,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-573,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6961,0,966
1764124299808,7426,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-894,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7426,0,5135
1764124299243,7975,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-516,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7975,0,1259
1764124300709,6575,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-658,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6575,0,321
1764124300101,7236,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-779,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7236,0,934
1764124299225,8059,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-809,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8058,0,1820
1764124299237,8091,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-697,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8045,0,1179
1764124300705,7172,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-908,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6659,0,528
1764124291404,16280,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-150,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16280,0,7564
1764124300620,6939,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-884,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6811,0,4245
1764124300052,7231,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-877,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7231,0,4746
1764124300632,6674,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-773,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6653,0,414
1764124300808,6490,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-709,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6309,0,4013
1764124294246,13440,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-509,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13440,0,5941
1764124300618,6598,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-789,text,false,,2038,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6598,0,4517
1764124300085,7128,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-882,text,false,,2038,168,762,762,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7126,0,931
1764124294091,13192,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-448,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13024,0,4792
1764124299620,7663,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-537,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7663,0,782
1764124294241,13042,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-501,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12876,0,5123
1764124291489,15760,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-228,,false,,315,168,764,764,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15760,0,7526
1764124300064,7220,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-705,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7220,0,4974
1764124300635,6667,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-661,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6652,0,413
1764124291364,15935,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-216,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15922,0,8232
1764124299622,7673,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-764,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7673,0,5416
1764124299777,7529,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-898,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7508,0,530
1764124294157,13149,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-468,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12969,0,4725
1764124294241,13042,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-500,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12762,0,4825
1764124291664,15498,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-235,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15369,0,7220
1764124299622,7673,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-644,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7666,0,5141
1764124300626,6669,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-631,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6662,0,4623
1764124300910,6775,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-581,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6775,0,125
1764124300015,7544,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-961,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7416,0,5123
1764124300106,7189,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-976,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7182,0,4712
1764124291583,15711,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-184,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15704,0,7778
1764124299273,8019,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-880,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8019,0,1744
1764124299674,7633,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-862,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7455,0,5144
1764124300019,7288,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-818,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7110,0,1016
1764124299813,7739,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-636,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7739,0,5068
1764124291581,15724,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-338,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15546,0,7639
1764124294237,12919,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-452,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12915,0,5400
1764124300909,6340,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-714,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6340,0,125
1764124291621,16063,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-243,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16063,0,7907
1764124299650,7514,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-689,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7384,0,2757
1764124300283,7402,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-904,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7402,0,4984
1764124291666,15629,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-382,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15629,0,7225
1764124294241,13318,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-499,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13190,0,6013
1764124300711,6590,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-992,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6576,0,4246
1764124291403,15810,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-134,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15808,0,8855
1764124291631,15530,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-311,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15401,0,7253
1764124300639,6644,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-531,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6472,0,412
1764124299237,8046,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-766,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8045,0,1579
1764124299768,8068,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-593,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7518,0,1404
1764124300618,6691,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-758,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6369,0,4517
1764124300632,7204,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-619,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6671,0,4169
1764124299833,7473,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-952,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7358,0,5205
1764124300019,7264,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-546,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7264,0,997
1764124300671,7010,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-769,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7010,0,558
1764124300826,6472,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-861,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6296,0,3975
1764124291655,15643,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-87,text,false,,2038,168,769,769,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15452,0,8121
1764124300231,7063,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-881,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7058,0,5027
1764124291667,16017,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-273,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16017,0,7225
1764124299637,8048,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-609,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8048,0,5333
1764124299808,7489,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-776,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7478,0,1419
1764124291664,15642,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-242,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15334,0,7697
1764124299244,8069,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-831,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8069,0,1790
1764124300130,7341,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-971,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7341,0,922
1764124299830,7467,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-835,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7467,0,5113
1764124291390,15908,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-214,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15896,0,8271
1764124294203,13548,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-485,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13446,0,4759
1764124293906,13382,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-464,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13220,0,5062
1764124300634,7013,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-860,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6733,0,402
1764124291392,16253,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-84,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15973,0,8235
1764124299843,7445,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-951,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7188,0,1189
1764124300619,6669,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-735,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6506,0,4621
1764124291522,16123,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-139,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16123,0,8732
1764124300106,7138,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-965,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7138,0,4711
1764124291675,14668,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-151,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13477,0,7487
1764124291665,15621,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-117,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15364,0,8090
1764124291536,14794,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-37,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13677,0,7435
1764124300618,6625,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-621,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6625,0,4515
1764124300622,6666,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-664,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6666,0,420
1764124300638,7005,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-883,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6740,0,4145
1764124293197,14447,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-403,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14173,0,5691
1764124293978,13191,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-475,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13055,0,5084
1764124300630,7014,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-830,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7014,0,4273
1764124299643,8001,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-788,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7733,0,1373
1764124300258,7386,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-867,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7198,0,3357
1764124294083,13081,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-437,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12951,0,4809
